Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Tax Liens,Bankruptcies,Number of Credit Problems,Credit Default
0.7678623159542445,-1.26123267801673,0.49457431839559174,-0.14034258521444637,-0.3622750106246375,0.41679938809061273,-0.05052047310188661,-0.22310417367392776,1,2,2,0,0,0,1
-0.24469283217991988,-0.6416044135646487,1.0910401489963475,-0.7805241972562975,-0.3615376342288591,-0.40931306380010113,-0.3238204280204161,-0.2356194706704873,2,6,0,0,0,0,1
-0.2681128427230106,1.010737624974235,-0.5563416688533591,0.0640205593530211,2.76051988315993,0.1252091898038615,1.0908666791535488,-0.23840064778083386,2,6,0,0,0,0,0
-0.20776127709273837,1.2172803797915954,0.5229774531861038,-0.10270414368057565,-0.36137499793969674,-0.14785026607434265,0.6321483053599686,-0.23144770500496747,2,0,0,0,1,1,1
0.6503118784206545,0.3911093605221536,-0.31491502313400543,1.0971793741594702,-0.3477810850582714,1.4496192827192491,2.204539410072791,4.016105036771822,1,6,0,0,0,0,1
-0.20776127709273837,1.2172803797915954,0.3383570770477745,-0.7155592159786576,-0.3634892696988072,-0.3596984954159266,1.3283166890533247,-0.23144770500496747,1,6,0,0,0,0,0
1.6339523212304645,0.8041948701568745,-0.6415510732248957,0.5144631784570033,-0.3620448389272637,1.015521697651929,2.27427247020902,-0.2543924161653266,1,7,0,0,0,0,0
-0.7750359683627549,0.3911093605221536,-0.5563416688533591,0.18973201663053205,-0.3684248675927932,0.43837873650830794,-0.022448446329096858,-0.22727593933944762,2,4,0,0,0,0,1
-0.20776127709273837,-0.6416044135646487,0.3809617792335429,-0.5363664862352108,-0.36573309917979274,-0.0998496655773641,-0.8582617530132095,-0.23144770500496747,1,6,0,0,0,0,0
0.1817915649406705,3.4892506827825605,-0.44272912969131056,1.353805111890407,2.76051988315993,0.11271588282519585,1.4048442524848788,-0.22658064506186099,1,7,0,0,0,0,0
-0.5434180692224962,-0.22851890392992774,0.40936491402405495,0.4809963699200373,-0.3677591614261372,-0.03600826915049852,-0.23871033411055675,-0.22449476222910106,1,0,0,0,0,0,0
0.4428946568415896,0.18456660570479316,1.020032312020067,-0.8301150704105132,-0.3530412663937636,-0.5454841322087152,-0.1371503901172792,-0.28429007010155216,2,7,0,0,0,1,1
-0.15212373922562672,-0.22851890392992774,-0.5847448036438715,-0.46446440738968436,-0.3636050446843126,0.06603036727334002,0.17298292477064325,-0.24465829627911365,1,6,0,0,0,0,0
-0.20776127709273837,1.2172803797915954,-0.030883675228883585,-0.6091122661362909,-0.3643913497942034,-0.22950508584877935,-0.41751305240858066,-0.23144770500496747,1,7,0,0,1,1,0
-0.20776127709273837,-0.22851890392992774,0.2673492400714941,1.7300957826673862,-0.35812778525099775,1.201964876917279,1.4050230552031768,-0.23144770500496747,1,4,0,0,0,0,0
0.9688240218066883,-0.4350616587472882,-0.41432599490079824,-0.9304686237405472,-0.36775709401568174,-0.6622278093825621,-1.2669153656833432,-0.24257241344635372,1,0,3,0,0,0,0
0.7049585696878662,-1.26123267801673,-1.152807499454115,-1.0443213939594413,2.76051988315993,-0.6697596595228102,-1.4513503696077548,-0.27872771588085904,1,4,2,0,0,0,0
0.03733814093706868,-0.8481471683820091,0.43776804881456705,-1.071038594051977,-0.3546386855390107,-0.6750797758917157,-0.41751305240858066,-0.2801183044360323,1,6,0,0,0,0,0
-1.2075555220463725,-1.26123267801673,-1.2380169038256517,-0.9962304337928767,-0.36806858385763674,-0.6650373090380515,-0.5427643565763464,-0.23492417639290067,2,0,0,0,0,0,0
-0.20776127709273837,0.8041948701568745,-1.1386059320588588,-0.25124240173890233,-0.36560836541564706,-0.1363133845103117,-0.45488282053286766,-0.23144770500496747,2,2,0,0,0,0,1
0.1502646276711253,0.8041948701568745,1.2614589577394206,1.7819833975839428,-0.3483089638612305,0.6508247317340385,-0.10308847228150564,-0.22379946795151442,1,6,0,0,0,0,1
-1.0921969572943795,-0.0219761491125673,-0.8971792863395054,0.5601636522994989,-0.3644168478564873,0.16824833346242257,-0.37325937962981975,-0.24326770772394035,2,0,0,0,0,0,0
-0.05739279914427902,1.6303658894263162,-0.9539855559205298,1.445581037822311,-0.3602868509033097,-0.6224166014983932,1.1848275076191603,-0.2251900565066877,1,6,0,0,0,0,0
-0.20776127709273837,0.3911093605221536,0.721799396719689,0.4940268640002566,-0.34744340801721396,1.1983185050239842,1.6582971056723277,-0.23144770500496747,1,6,3,0,0,0,1
0.0686548986248169,1.6303658894263162,2.02834359708325,0.4402643578491361,-0.3663519440427918,-0.31863197917504954,0.07088657262247161,-0.2578688875532598,1,6,0,0,0,0,1
1.4669196050109599,-0.4350616587472882,3.6047175779566762,-0.7351987016607147,-0.35104276962015857,-0.6625266923246355,0.13918921101231674,-0.3121018412050178,1,6,0,0,0,0,1
-0.9777091365241168,1.010737624974235,0.3809617792335429,-0.22799375043030973,-0.3613315823201322,-0.2853364194280794,-0.21975724597096621,-0.24465829627911365,1,0,0,0,0,0,1
-1.1146561468921126,1.2172803797915954,1.4460793338777498,0.19910647280335167,-0.3627057211361903,-0.3539001663397038,-0.9295146362549721,-0.2523065333325667,2,6,0,0,0,0,0
0.612749784588082,1.2172803797915954,-0.1728993491814445,-0.2702491116292941,2.76051988315993,7.847328210975938,0.7306686031421797,-0.2286665278946209,1,4,0,0,0,0,0
0.6751731203817816,0.18456660570479316,3.150267421308481,-0.3233788419887492,2.76051988315993,-0.3848046625500872,0.747118453225598,-0.23353358783772737,2,0,0,0,0,0,0
-0.23760677770790783,-0.22851890392992774,0.721799396719689,-0.2457114725969388,-0.35847097538660305,0.3401658017430082,-0.21591298752755872,-0.30793007553949797,1,6,6,0,0,0,1
0.05436268706262308,1.2172803797915954,-0.41432599490079824,-0.2702491116292941,-0.37088301862432743,1.1534262871245684,1.451154156524067,-0.23283829356014074,1,6,5,0,0,1,0
0.01337766861221433,-1.4677754328340904,0.49457431839559174,0.14004739891458812,-0.36853030552602134,0.5697676778437486,-0.4312808617175285,-0.21962770228599457,1,6,0,0,0,0,0
-0.873550140916448,0.597652115339514,-0.982388690711042,-0.3439089010072242,-0.3637911116253034,-0.15855027540056824,-0.607401539241082,-0.24674417911187357,1,2,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,-0.0024805404383715026,-0.4018899124361135,-0.3505741565835891,-0.8926067811326932,-0.2519417352646105,-0.23144770500496747,1,6,6,0,0,0,1
-0.20776127709273837,-1.0546899231993696,-1.0675980950825785,-0.43638791115208964,-0.35305298171967786,-0.015863558854755353,0.754717568753264,-0.23144770500496747,1,6,0,0,0,0,0
-0.5302067812238297,-0.22851890392992774,1.0910401489963475,-0.5754110961950044,-0.36369049764980466,-0.3112196822116307,0.09672356541653607,-0.23144770500496747,1,6,0,0,0,0,0
0.839923886856062,-0.8481471683820091,-0.40012442750554217,-0.5052432917414497,-0.36772470458521295,-0.886868228644885,-0.6039148862342706,-0.21962770228599457,1,0,2,0,0,0,0
0.38416447655660824,-0.8481471683820091,-0.826171449363225,-0.7939296695834295,-0.36352579395018686,-0.28617329166588473,-0.24094536808928205,-0.25647829899808655,1,6,0,0,0,0,1
-1.4594707636573099,-0.6416044135646487,4.684036699996138,-0.9919181839533797,-0.36944616835778726,-0.5981473066020379,-0.7288979863245892,-0.23909594205842052,3,6,0,0,1,1,0
-0.7659682206909428,-1.674318187651451,-1.3516294429877003,-1.288994700070033,-0.3650901345281467,-0.9118548426022163,-1.0969633819410713,-0.22658064506186099,2,7,9,0,0,0,0
-0.41055454787227,0.3911093605221536,-0.8971792863395054,-0.5851136583338727,-0.3640612532581493,-0.631801525879496,0.1462519183850887,-0.24952535622222013,2,6,0,0,0,0,1
1.5173927302967745,1.6303658894263162,0.7360009641149452,1.0824614779681434,-0.3611696351677883,1.6860356898992617,2.4038150396159383,-0.2307524107273808,1,6,0,0,0,0,0
1.0288453052369937,0.8041948701568745,1.2046526881583963,0.6828284113208435,-0.36110209975957686,0.8836545436091711,1.809743008070754,-0.23353358783772737,2,2,0,0,0,0,0
-0.20776127709273837,0.597652115339514,1.2188542555536521,0.8488502183913297,-0.36679299160662193,10.676434587465351,1.9001056322792216,-0.23144770500496747,1,6,2,0,0,0,0
-0.37368304409417336,-1.0546899231993696,-0.854574584153737,-0.4733232684729989,-0.3576143783212268,-0.2648330496018482,-0.7410565711688548,-0.2321429992825541,1,2,0,0,0,0,0
0.1389749815631739,-0.6416044135646487,-0.059286810019396174,-0.3496273192726442,-0.36787700382209804,-0.8124463760686231,0.5198601982688096,-0.2307524107273808,1,6,0,0,1,1,0
-0.024514707420324747,-1.26123267801673,-0.30071345573874964,-0.8855181063918771,-0.36556770634335645,-0.47088294986720935,0.49420200819304316,-0.22797123361703425,1,6,0,1,1,3,0
-1.201850647683312,-0.22851890392992774,-0.016682107833627797,-0.6393448872936341,-0.3678363447498074,-0.565509289327629,-0.49538163622737,-0.23283829356014074,2,2,0,0,0,0,1
-0.504384718317345,-0.6416044135646487,-0.8971792863395054,-0.930890474268324,2.76051988315993,-0.535979654650783,-0.4075895015430403,-0.23840064778083386,1,9,0,0,1,1,0
-0.20776127709273837,-0.6416044135646487,-0.13029464699567664,-0.5482720455746917,-0.3677288394061239,-0.6520657893520685,-0.04917945271465143,-0.23144770500496747,2,6,0,0,0,0,1
-0.5889069358542686,-0.0219761491125673,-0.32911659052926173,-0.3705323565380319,-0.36519419418773785,-0.4679538970348906,-0.3355320060689367,-0.24535359055670028,2,4,3,0,0,0,1
-0.43526566156068497,-0.0219761491125673,-0.45693069708656664,-0.608690415608514,-0.365164561304543,-0.3175560005835855,0.31817073202863866,-0.22379946795151442,1,6,2,0,1,1,1
-0.2286591326542655,0.3911093605221536,-1.578854521311798,-0.7758369691698876,-0.3649371461544431,-0.5610858217849436,0.16967507448212982,-0.3169689011481243,1,6,0,0,0,0,1
2.9253557231001204,4.108878947234642,-0.28651188834349334,1.0849925811348047,-0.3552968112006634,1.5828612982955446,3.8493456156963126,-0.23005711644979418,1,7,0,0,0,0,1
0.36933180321265074,-0.0219761491125673,-0.49953539927233476,0.23533874591129944,-0.3653161714046096,-0.013711601671827299,0.0019581247185834023,4.433281603323806,1,7,0,0,0,0,1
-1.094779163585028,-0.4350616587472882,-0.25810875355298124,-1.0323689623390964,-0.370479873585514,-0.6487183004008471,-0.7022563812981837,-0.2286665278946209,2,7,0,0,0,0,0
-1.0197450528835104,0.8041948701568745,-0.6415510732248957,-0.6382199525528958,-0.3647979405171093,-0.3333967965134726,-0.5621644515116819,-0.28081359871361894,2,0,0,0,0,0,0
-0.20776127709273837,2.2499941538783976,-0.1871009165767008,-0.19658932225136402,-0.3677529591947708,-0.7015010279709991,0.38548995546784465,-0.23144770500496747,1,6,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,-0.47113226448182266,-0.6540159112040969,-0.36471042014116173,-0.6170964851294877,-0.2531933542926967,-0.23144770500496747,1,6,0,0,1,1,1
-0.9036058211134145,-1.0546899231993696,-0.38592286011028615,0.12734501080041755,2.76051988315993,-0.2417592864737863,-1.2830076103301653,-0.21893240800840794,1,7,0,0,0,0,0
-0.8514212335186815,0.8041948701568745,-0.41432599490079824,-0.02550549709740617,-0.36518730281955303,-0.01430936755597398,-0.4523795824766953,-0.24326770772394035,1,6,0,0,0,0,1
-0.20776127709273837,-1.0546899231993696,-0.7977683145727129,0.23102649607180242,-0.36293106887583476,0.21636848713623044,-0.397844753395798,-0.23144770500496747,2,2,0,0,0,0,0
-0.9385256573462535,0.8041948701568745,0.49457431839559174,-0.31559804336530894,-0.35942060592247466,0.07750747224895631,-0.5789719070316962,-0.25091594477739343,1,6,0,0,0,0,1
-0.5271441644605024,-0.0219761491125673,-0.41432599490079824,-0.1856680808100292,2.76051988315993,0.3531373214289912,-0.05820898998870164,-0.22449476222910106,1,6,0,0,0,0,0
-1.0873928525675918,-1.26123267801673,0.6933962619291768,-1.0296503700489785,-0.3635995315897647,-0.6283942603398599,-1.3760744252042867,-0.2620406532187797,1,2,0,0,0,0,1
-1.252774157787263,1.2172803797915954,0.3809617792335429,-0.5296168777907806,-0.3685137662423777,-0.4964075531202726,-0.9026048271511194,-0.2286665278946209,1,6,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,-0.2013024839719571,0.09373758542085926,-0.3698279501552277,-0.6473434388673097,-0.2517629325463125,-0.23144770500496747,1,6,6,0,0,0,0
-0.20776127709273837,-0.6416044135646487,-0.513736966667591,2.067998055416669,-0.35804371055914264,0.8477288139719554,-0.8201767740157304,-0.23144770500496747,1,6,0,0,0,0,0
-0.6779630272270981,-1.0546899231993696,-1.1102027972683468,-1.0511647469655996,2.76051988315993,-0.7756837741936022,-1.2078210672858463,-0.25091594477739343,2,6,0,0,0,1,0
-0.14443717166276618,-0.8481471683820091,-0.6415510732248957,0.0686609151585668,2.76051988315993,-0.2175497681658457,-0.6480791576538825,-0.2307524107273808,2,6,0,0,0,0,0
0.02977167599237783,0.18456660570479316,-0.5847448036438715,-0.6380324634294394,2.76051988315993,-0.1655441362450844,1.1403056307629524,-0.2307524107273808,1,6,0,0,0,0,0
2.192039162210499,1.6303658894263162,0.08272886393316475,2.7328813594739,-0.3517567153641085,1.6321769837376456,2.3432009181129083,-0.2286665278946209,1,6,0,0,0,0,0
-0.821996092067106,-0.4350616587472882,-0.4853338318770787,-0.3602673270287944,-0.3595046806143298,-0.3267615951994444,-0.749102693492266,-0.26343124177395294,1,9,0,0,0,0,0
-0.2423208054710684,-0.4350616587472882,-1.0533965276873225,-0.3916717552077401,-0.3581732682810177,-0.1691307315499645,-0.9695664451537294,-0.22727593933944762,1,0,2,0,0,0,0
-0.8289920695754908,-0.8481471683820091,2.2271655406168347,-0.901735915570855,-0.3648902848507862,-0.5216930500196773,0.2220642709434508,-0.22588535078427432,2,0,0,0,0,0,1
-0.2021765053478475,0.18456660570479316,1.3182652273204452,0.03397542731913425,-0.35397918160372105,0.5272665234809195,-0.0654505000797716,-0.2696888902722327,1,6,0,0,0,0,1
2.682778460051877,2.0434513990610372,0.45196961620982334,0.5444145659291619,-0.3614659639997367,0.22216681621245324,2.5332682076637076,-0.2217135851187545,1,0,0,0,0,0,0
2.3748953983738614,3.9023361924172812,2.525398455917213,1.4760480203839748,2.76051988315993,0.897164052590886,2.5556185474509605,-0.2905477185998319,1,7,9,0,0,0,0
-1.6966133832333745,-1.4677754328340904,0.12533356611893312,-0.7315895360341791,-0.36952679736554994,-0.643876396739259,-1.3860873774289761,-0.21823711373082127,2,0,0,0,0,0,0
3.2398261236291344,0.3911093605221536,0.9632260424390429,3.304207590926391,-0.36207240440000305,4.1961144140195925,2.1463738267297585,-0.23979123633600716,3,6,0,0,0,0,0
-0.7406866195662218,-1.0546899231993696,-0.7977683145727129,-0.8929239267684046,-0.3616430721620872,-0.5607869388428702,-0.035232840687405564,-0.22379946795151442,3,0,0,0,0,0,0
-0.27820146264926504,-0.6416044135646487,-0.030883675228883585,0.44785766734911997,-0.3651266587795264,-0.11443515315054315,-0.9187864731570906,-0.2321429992825541,1,0,0,0,0,0,0
-1.149245700924985,-0.8481471683820091,-1.8202811670311514,-0.40310859173858005,2.76051988315993,-0.36729012214458945,-0.6306458926198251,-0.2620406532187797,3,6,0,0,0,0,0
1.1829669900032562,-1.0546899231993696,1.7301106817828718,1.199407818724068,-0.3651039172645164,1.7633865953078423,2.454237406175981,-0.22658064506186099,3,9,0,0,0,0,0
0.09850039923998635,0.3911093605221536,2.1277545688500417,0.7358878332590025,-0.3613150430364886,1.2986236203837973,1.6575818947991356,-0.22101829084116786,3,6,0,0,0,0,0
-1.0259303377192497,-0.8481471683820091,-0.47113226448182266,-0.6329233848152528,-0.36575997551571365,-0.3119370012726067,-0.2728616533054793,-0.2307524107273808,2,0,0,0,0,0,0
-0.5476216608584356,0.597652115339514,-0.47113226448182266,-0.2652572137172677,-0.36500468156265464,-0.4392013580074352,-0.25676940865865716,-0.22379946795151442,1,2,0,0,1,1,1
-0.8947182273688569,-0.4350616587472882,0.5939852901623843,-0.30144261454435134,-0.36500468156265464,-0.028954631717567677,-0.0025119432388671947,-0.2251900565066877,1,0,0,0,0,0,0
-1.0405828571359528,0.597652115339514,2.2271655406168347,0.4555447214108321,-0.3664973519114921,-0.2733213251567311,-0.27768932669952595,-0.22101829084116786,1,0,0,0,0,0,1
-0.8754717828071631,0.18456660570479316,0.6649931271386648,2.680806255433887,-0.3665097563742248,-0.1321887999096996,-1.2775541274220756,-0.21754181945323464,1,2,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,0.23894610528098198,1.4120673570044808,-0.3574538094425199,0.8621349717798905,0.717705406065573,-0.23144770500496747,1,6,0,0,0,0,0
0.6586890360379908,2.6630796635131184,0.6507915597434084,0.9578749554313708,-0.3615424581865885,0.40627870852963116,0.2212596587111097,-0.23631476494807396,2,2,0,0,0,0,1
-0.20776127709273837,-1.674318187651451,-0.7125589102011761,-0.10490714088118826,-0.36311437926955165,0.050070018166623625,-0.9098463372421894,-0.23144770500496747,2,4,0,0,0,0,1
1.5532433618204289,1.2172803797915954,-0.982388690711042,4.29789994524527,-0.36750418080329794,1.8669196464420474,1.9170246390495682,-0.22240887939634113,1,6,2,0,0,0,0
-0.08471614477788486,4.108878947234642,0.011721026956884288,3.752962807919266,-0.36148870551474666,1.5187210189266056,0.41293617272659133,-0.21962770228599457,2,6,0,0,0,0,0
-0.8406420235379513,-1.674318187651451,0.12533356611893312,-1.2036871488973746,-0.36983139583932007,-0.8347430435472944,-0.7364971018522553,-0.2251900565066877,1,9,2,0,0,0,0
-0.6816862083903586,-0.8481471683820091,-0.25810875355298124,-1.000167705385461,-0.367811535824342,-0.575970192300196,0.45012713813258026,-0.24952535622222013,2,6,0,0,0,0,1
-0.20776127709273837,-0.4350616587472882,-1.0817996624778348,0.07901968922953247,-0.3621461420395809,0.02155658549282691,-0.457654262666487,-0.23144770500496747,2,0,0,0,0,0,1
-0.2845068501031741,-0.0219761491125673,-1.621459223497566,-1.1005681309963589,-0.36770609789111386,-0.8493883077088881,-0.6276062464087587,-0.23770535350324723,1,7,2,0,0,0,1
-0.20764117447456867,1.2172803797915954,-1.0675980950825785,0.7752605491848449,-0.3669983543785303,-0.8723425176601207,0.590666074714827,-0.2217135851187545,1,7,2,0,1,1,0
-0.20776127709273837,-0.22851890392992774,0.9206213402532745,-0.13612407993667755,-0.36666619043202076,-0.34433591219335685,0.8037989149260716,-0.23144770500496747,2,4,0,0,0,0,0
-0.9332711678013293,-0.4350616587472882,-1.3942341451734686,-0.6216271651270051,-0.3671809756354287,-0.5543908438825007,-0.4102715423175107,-0.23144770500496747,2,2,0,0,0,0,0
0.8127506694951683,-0.0219761491125673,0.06852729653790895,0.0902221643560519,-0.36369532160753404,0.6430537752401317,-0.435125120160936,-0.24465829627911365,2,2,0,0,0,0,0
-0.20776127709273837,1.4238231346089558,-0.5989463710391275,1.5841823723374489,-0.3701821664799287,1.6787429461126722,4.355893716634615,-0.23144770500496747,1,6,0,0,0,0,0
-0.19073673096718397,0.3911093605221536,0.45196961620982334,-0.7834771509507357,-0.36462841285976205,-0.5256980814434601,-0.8359114132259565,-0.22449476222910106,1,9,0,0,0,0,0
-1.579513330517921,-1.26123267801673,1.6591028448065912,-0.6171742984449158,-0.3680389509744419,-0.4457767827330487,-1.1952154756458355,-0.23422888211531404,3,6,0,0,0,0,0
0.14293836796277387,-0.8481471683820091,0.7928072336959694,-0.5400693964234745,2.76051988315993,-0.8774833042637822,-0.7482980812599248,-0.22240887939634113,2,6,6,0,0,0,0
0.8763750314705647,1.010737624974235,-0.1728993491814445,0.6663762407375451,-0.3476508381995778,-0.28342356859881,0.9769693475977077,-0.22310417367392776,1,2,0,0,0,0,1
0.03817885926425655,-0.4350616587472882,-0.27231032094823754,0.34741036945735787,2.76051988315993,-0.40267786248607296,-0.3873847943753636,-0.21893240800840794,1,0,0,0,0,0,0
-1.3214428297257867,-0.4350616587472882,-1.3658310103829565,-1.0031206590798991,-0.36789078655846774,-0.672330052824641,-0.7361394964156592,-0.25647829899808655,1,4,0,0,0,0,0
0.06529202531606541,0.3911093605221536,1.3466683621109572,3.881814708014671,-0.369835530660231,2.451295574783843,-0.7840586249195296,-0.21754181945323464,1,6,0,0,0,0,0
5.431987441265302,1.8369086442436768,0.19634140309521358,0.5943804173302905,-0.3478651597501265,1.20901851435021,2.139114989802241,-0.26690771316188616,1,4,3,0,0,0,0
2.0150379286829097,-0.22851890392992774,-0.27231032094823754,0.8399442967773001,-0.35749860333572137,1.4801053428107298,0.9502383412121531,-0.21893240800840794,1,4,0,0,0,0,0
0.06045789493473515,-0.8481471683820091,1.4460793338777498,-0.6522816368121253,-0.3708106592583866,-0.2874286000225928,-0.5536713223925258,-0.25091594477739343,2,6,5,0,0,0,0
-0.20776127709273837,0.8041948701568745,0.15373670090944522,0.5861308958982092,-0.34840061905808895,0.5946945152126651,1.5174005636534849,-0.23144770500496747,1,4,0,0,0,0,0
-0.8946281504052297,0.8041948701568745,1.7301106817828718,0.09889353631591004,-0.36025170492556696,0.7642806965450787,-0.23191583081523184,-0.2648218303291262,3,6,0,0,0,0,0
-0.8339162769204483,-0.4350616587472882,-0.6983573428059201,-0.3994525538311804,-0.3628180504376033,-0.10863682407432033,-0.19320504230370966,-0.2370100592256606,2,0,0,0,0,0,1
-0.1908868592398961,-0.22851890392992774,1.0910401489963475,0.9869357695671116,-0.3511199529438288,-0.12525471565359808,0.23306063811877928,-0.22658064506186099,1,6,0,0,0,0,0
-0.3645852707678189,-0.22851890392992774,0.8354119358817378,1.9188035854262449,2.76051988315993,-0.26549059207440956,-1.1440778982126008,-0.2217135851187545,3,6,0,0,0,0,0
-0.20776127709273837,0.597652115339514,-0.44272912969131056,2.88306014736247,-0.3641997697586647,0.24805007899600456,-0.9389911803247674,-0.23144770500496747,1,4,0,0,0,0,1
0.1538677062162162,-0.4350616587472882,-0.5563416688533591,0.7741824867249706,-0.34933508858395396,0.9852149673256922,0.07634005553056133,-0.23422888211531404,2,4,0,0,0,0,0
-0.21193484307413532,0.3911093605221536,-0.6131479384343835,-0.4949313899513481,-0.3644182261301243,-0.6738842441234224,-0.6910812114045571,-0.23353358783772737,2,6,0,0,1,1,0
-0.06919288137945165,-0.4350616587472882,-0.2155040513672129,-0.9469676666047097,-0.3650019250153807,-0.7513547027088323,-0.4282412155064621,-0.2321429992825541,1,4,0,0,0,0,0
-1.1722153266499395,-0.4350616587472882,-0.5421401014581031,-0.9493112806479146,-0.36949096225098876,-0.5951584771813044,-0.7015411704249916,-0.2474394733894602,3,6,0,0,0,0,0
0.23628812793517007,0.3911093605221536,2.5396000233124694,3.466854405524811,-0.36088088684084335,0.9440886744964005,0.35562990151207463,-0.21962770228599457,3,6,0,0,0,0,1
0.13543195432716787,1.8369086442436768,-0.016682107833627797,-0.1182188686465921,-0.3678880300111938,0.07206780270322151,0.4698848385045119,-0.23353358783772737,1,6,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,0.11113199872367734,0.6879374899350302,-0.36705830928173844,0.015937586181848106,-0.9338953028532736,-0.23144770500496747,2,4,0,0,0,0,0
-0.8976607415140144,-1.0546899231993696,-0.38592286011028615,0.2742896113093649,-0.36457879500883117,-0.014727803674876657,-0.742576394274388,-0.22797123361703425,2,6,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,-0.34331815792451775,0.36948721374434806,-0.36399027216584545,0.11397119118190388,0.3988107579810474,-0.23144770500496747,2,2,0,0,0,0,0
0.3053771590372877,-0.0219761491125673,-0.5705432362486152,-0.1760592632328891,-0.3637966247198513,-0.3512102198610437,-0.2966424148391165,3.6267402413233025,3,6,0,0,0,0,1
-0.8675450100079632,-0.0219761491125673,-1.5504513865212857,-0.2144476612605854,-0.3686522827428931,-0.3458901034921382,0.06900914408034237,-0.23492417639290067,2,4,0,0,0,0,0
0.6890749984349239,0.597652115339514,-0.10189151220516404,-0.537913271503726,-0.35025577537344926,-0.40991082968424786,0.7591876367107145,-0.2460488848342869,1,6,0,0,1,1,1
-0.20776127709273837,-0.0219761491125673,-1.3232263081971882,-0.5833793839419011,-0.36279668719623026,-0.5933054029404498,0.09672356541653607,-0.23144770500496747,2,6,0,1,0,1,1
-0.6723182041731224,-1.4677754328340904,-1.2806216060114197,-0.5265233072537502,-0.3648723672935056,-0.1806078365255808,-0.4217149162885842,4.210787434496081,1,0,0,0,0,0,1
-0.7826024333074457,-0.0219761491125673,-0.2013024839719571,-0.8352241490246999,-0.36497160299536735,-0.575073543473976,-0.12177335634364912,-0.23492417639290067,2,6,0,0,0,0,1
-0.8485687963371512,-0.4350616587472882,-1.60725765610231,-0.49413456117665844,-0.36776949847841445,-0.6817149772057439,0.0221628318862601,-0.23909594205842052,2,2,0,0,0,0,0
0.6422049516942,0.8041948701568745,-0.11609307960042034,-0.37601641339913133,-0.3521164447833574,-0.4892343625105125,0.8583337440069688,-0.3051488984291514,2,6,0,0,1,1,1
1.9583795185613557,0.3911093605221536,-0.1586977817861887,1.2920274457115257,-0.3599822524295395,1.0894055609324589,2.9573882554666207,-0.22379946795151442,1,6,0,0,0,0,0
-0.20776127709273837,-0.6416044135646487,-0.22970561876246917,-0.039051586267130504,-0.36398958302902695,0.11474828683129457,-0.49475582671332696,-0.23144770500496747,1,6,0,0,0,0,1
-0.8764326037525207,-0.22851890392992774,-0.38592286011028615,0.2794455622044157,-0.3631350533741062,0.2982624132643258,-0.49332540496694277,-0.23283829356014074,1,0,0,0,0,0,0
0.5822737452275217,0.18456660570479316,-0.9113808537347615,-0.47449507549460135,-0.3636684452716132,-0.6490769599313351,-0.5751276485882887,-0.21823711373082127,2,6,0,0,0,0,1
-0.7558195494556035,-0.22851890392992774,-0.982388690711042,0.30456910474757226,-0.36365190598796954,-0.05220772461087359,-0.3411642916953244,-0.23144770500496747,2,0,0,0,0,0,0
-0.20776127709273837,1.010737624974235,0.15373670090944522,-0.2742566916431745,-0.36183603047126284,-0.06033734063526846,0.43501830843639727,-0.23144770500496747,2,7,0,0,0,0,1
-0.5198479304066934,0.3911093605221536,-0.7125589102011761,0.018132596387069114,-0.36276429776576147,-0.1800100706414341,-0.3907820460230261,4.148210949513283,1,0,0,0,0,0,1
-0.20776127709273837,-1.0546899231993696,-1.60725765610231,-1.0213539763360333,-0.36941033324322603,-0.7596038719100565,-1.4331124923413563,-0.23144770500496747,2,0,0,0,0,0,1
-0.07859091125123036,2.6630796635131184,-0.3717212927150301,0.635721769052425,-0.3526105558822108,0.5314508846699463,0.791819132800104,-0.24187711916876709,2,0,0,0,0,0,1
-0.20776127709273837,-0.0219761491125673,-0.5989463710391275,-0.6568751203368068,-0.36844967651825866,-0.322517457422003,0.1644003942923381,-0.23144770500496747,2,9,5,0,0,0,0
-0.20776127709273837,-0.22851890392992774,0.2815508074667503,-0.31536368196098846,-0.3616396264779948,-0.3866577367909419,0.8881937979627388,-0.23144770500496747,1,6,0,0,0,0,0
-0.2517188353428471,0.8041948701568745,1.0484354468105792,-0.6605311582442065,-0.3687735708229464,-0.5784210324251974,-0.22681995334373817,-0.23979123633600716,2,2,0,0,0,0,0
-0.20776127709273837,0.597652115339514,0.2957523748620061,3.988730380665679,-0.3542610385624812,3.099692229317749,3.830660731634169,-0.23144770500496747,1,0,0,0,0,0,1
-0.5343803472052265,-0.4350616587472882,0.6365899923481526,-0.6637184733429652,-0.36495782025899765,-0.2507855513244012,-0.48840833021374713,-0.23770535350324723,1,6,0,0,0,0,0
-1.275923937439472,0.597652115339514,0.054325729142652664,0.013773474266707995,2.76051988315993,-0.0844870823547944,-0.8756056166881179,-0.24187711916876709,3,6,0,0,0,0,0
